300.000000                                                                                          ,300.000000                                                                                          
 303.000000                                                                                          ,300.000000                                                                                          
 307.000000                                                                                          ,300.000000                                                                                          
 310.000000                                                                                          ,300.000000                                                                                          
 314.000000                                                                                          ,300.000000                                                                                          
 318.000000                                                                                          ,300.000000                                                                                          
 321.000000                                                                                          ,279.000000                                                                                          
 325.000000                                                                                          ,275.000000                                                                                          
 329.000000                                                                                          ,271.000000                                                                                          
 300.000000                                                                                          ,268.000000                                                                                          
 300.000000                                                                                          ,264.000000                                                                                          
 300.000000                                                                                          ,260.000000                                                                                          
 257.000000                                                                                          ,257.000000                                                                                          
 253.000000                                                                                          ,253.000000                                                                                          
 249.000000                                                                                          ,249.000000                                                                                          
 246.000000                                                                                          ,300.000000                                                                                          
 242.000000                                                                                          ,300.000000                                                                                          
 238.000000                                                                                          ,300.000000                                                                                          
 300.000000                                                                                          ,300.000000                                                                                          
 231.000000                                                                                          ,300.000000                                                                                          
 227.000000                                                                                          ,300.000000                                                                                          
 224.000000                                                                                          ,300.000000                                                                                          
 220.000000                                                                                          ,300.000000                                                                                          
 216.000000                                                                                          ,384.000000                                                                                          
 213.000000                                                                                          ,387.000000                                                                                          
 300.000000                                                                                          ,300.000000                                                                                          
 395.000000                                                                                          ,395.000000                                                                                          
 300.000000                                                                                          ,300.000000                                                                                          
 300.000000                                                                                          ,402.000000                                                                                          
 300.000000                                                                                          ,406.000000                                                                                          
 300.000000                                                                                          ,300.000000                                                                                          
 413.000000                                                                                          ,413.000000                                                                                          
 300.000000                                                                                          ,417.000000                                                                                          
 420.000000                                                                                          ,420.000000                                                                                          
 424.000000                                                                                          ,300.000000                                                                                          
 428.000000                                                                                          ,300.000000                                                                                          
 431.000000                                                                                          ,300.000000                                                                                          
 435.000000                                                                                          ,300.000000                                                                                          
 300.000000                                                                                          ,300.000000                                                                                          
 300.000000                                                                                          ,158.000000                                                                                          
 446.000000                                                                                          ,154.000000                                                                                          
 450.000000                                                                                          ,300.000000                                                                                          
 453.000000                                                                                          ,147.000000                                                                                          
 457.000000                                                                                          ,143.000000                                                                                          
 300.000000                                                                                          ,-22.0000000                                                                                         
 464.000000                                                                                          ,136.000000                                                                                          
 132.000000                                                                                          ,132.000000                                                                                          
 300.000000                                                                                          ,-44.0000000                                                                                         
 125.000000                                                                                          ,125.000000                                                                                          
 300.000000                                                                                          ,121.000000                                                                                          
 -66.0000000                                                                                         ,300.000000                                                                                          
 114.000000                                                                                          ,114.000000                                                                                          
 300.000000                                                                                          ,300.000000                                                                                          
 494.000000                                                                                          ,300.000000                                                                                          
 497.000000                                                                                          ,103.000000                                                                                          
 501.000000                                                                                          ,300.000000                                                                                          
 915.000000                                                                                          ,300.000000                                                                                          
 1340.00000                                                                                          ,-116.000000                                                                                         
 1996.00000                                                                                          ,-336.000000                                                                                         
 3108.00000                                                                                          ,-564.000000                                                                                         
 4461.00000                                                                                          ,-1452.00000                                                                                         
 6544.00000                                                                                          ,-2153.00000                                                                                         
 9380.00000                                                                                          ,-3786.00000                                                                                         
 13640.0000                                                                                          ,-5220.00000                                                                                         
 19254.0000                                                                                          ,-8826.00000                                                                                         
 27432.0000                                                                                          ,-12314.0000                                                                                         
 38619.0000                                                                                          ,-18257.0000                                                                                         
 54200.0000                                                                                          ,-25915.0000                                                                                         
 75498.0000                                                                                          ,-36054.0000                                                                                         
 104628.000                                                                                          ,-55392.0000                                                                                         
 144684.000                                                                                          ,-76756.0000                                                                                         
 198940.000                                                                                          ,-106300.000                                                                                         
 271453.000                                                                                          ,-144876.000
